I,010034,2024/08/11,17:13:26
I,030171,2024/08/11,17:13:24
I,030401,2024/08/11,17:12:11
O,030305,2024/08/11,17:10:59
O,030304,2024/08/11,17:10:06
O,030112,2024/08/11,17:09:55
O,030340,2024/08/11,17:09:09
I,030371,2024/08/11,17:08:39
O,030298,2024/08/11,17:07:41
O,030086,2024/08/11,17:07:17
O,030318,2024/08/11,17:07:16
O,010235,2024/08/11,17:06:40
O,030360,2024/08/11,17:06:25
O,030396,2024/08/11,17:06:23
O,030110,2024/08/11,17:06:23
O,030334,2024/08/11,17:05:15
O,020159,2024/08/11,17:04:47
I,030086,2024/08/11,17:04:43
O,010219,2024/08/11,17:04:24
O,030194,2024/08/11,17:04:10
O,030336,2024/08/11,17:03:35
I,030396,2024/08/11,17:03:25
O,030111,2024/08/11,17:03:19
O,030171,2024/08/11,17:03:07
O,020120,2024/08/11,17:03:04
O,030335,2024/08/11,17:03:00
O,030383,2024/08/11,17:02:37
O,010231,2024/08/11,17:02:34
O,030337,2024/08/11,17:01:56
O,030338,2024/08/11,17:01:36
I,010235,2024/08/11,17:01:26
O,030257,2024/08/11,17:00:56
O,010255,2024/08/11,17:00:33
I,030111,2024/08/11,17:00:26
O,010171,2024/08/11,17:00:22
O,030278,2024/08/11,17:00:11
O,010235,2024/08/11,16:59:59
O,030308,2024/08/11,16:59:56
I,030318,2024/08/11,16:58:28
I,030257,2024/08/11,16:57:25
O,030257,2024/08/11,16:57:14
I,030160,2024/08/11,16:55:32
I,030231,2024/08/11,16:55:02
I,010231,2024/08/11,16:54:38
I,030298,2024/08/11,16:54:32
I,010034,2024/08/11,16:51:42
O,030224,2024/08/11,16:51:05
I,030383,2024/08/11,16:50:47
O,010034,2024/08/11,16:50:47
O,030377,2024/08/11,16:50:00
O,030015,2024/08/11,16:48:29
I,030331,2024/08/11,16:48:07
I,030338,2024/08/11,16:47:01
O,010103,2024/08/11,16:46:28
I,010103,2024/08/11,16:46:28
O,030318,2024/08/11,16:46:00
O,030231,2024/08/11,16:45:33
O,030338,2024/08/11,16:44:38
O,030371,2024/08/11,16:44:35
I,030286,2024/08/11,16:43:34
O,030379,2024/08/11,16:43:31
I,020005,2024/08/11,16:42:50
I,030377,2024/08/11,16:42:44
I,010171,2024/08/11,16:41:33
I,010239,2024/08/11,16:37:33
I,030382,2024/08/11,16:35:32
I,010008,2024/08/11,16:35:24
O,030195,2024/08/11,16:34:45
O,010008,2024/08/11,16:34:38
O,030282,2024/08/11,16:34:23
I,030379,2024/08/11,16:34:22
I,030282,2024/08/11,16:34:22
I,030282,2024/08/11,16:30:57
I,030374,2024/08/11,16:30:56
O,030282,2024/08/11,16:28:32
I,030257,2024/08/11,16:25:03
I,030020,2024/08/11,16:24:02
I,030308,2024/08/11,16:23:49
I,030070,2024/08/11,16:23:15
O,030374,2024/08/11,16:23:06
I,020180,2024/08/11,16:21:42
O,030020,2024/08/11,16:16:50
O,030020,2024/08/11,16:16:48
I,030020,2024/08/11,16:16:44
I,030318,2024/08/11,16:13:39
O,030020,2024/08/11,16:13:07
I,030020,2024/08/11,16:13:04
O,030318,2024/08/11,16:12:38
I,030278,2024/08/11,16:11:36
I,030335,2024/08/11,16:10:03
O,010231,2024/08/11,16:09:45
I,010219,2024/08/11,16:09:44
O,030246,2024/08/11,16:09:35
O,030318,2024/08/11,16:09:31
I,030318,2024/08/11,16:09:28
O,010223,2024/08/11,16:04:56
O,030388,2024/08/11,16:03:41
I,030388,2024/08/11,16:03:41
I,010034,2024/08/11,16:02:47
I,030384,2024/08/11,16:01:19
O,030377,2024/08/11,16:01:07
O,030382,2024/08/11,15:58:36
O,020005,2024/08/11,15:57:40
O,030282,2024/08/11,15:56:48
I,030282,2024/08/11,15:56:48
I,030388,2024/08/11,15:49:11
O,030388,2024/08/11,15:49:06
O,030384,2024/08/11,15:48:37
O,030335,2024/08/11,15:48:20
O,030160,2024/08/11,15:47:07
O,010244,2024/08/11,15:46:40
I,010231,2024/08/11,15:45:27
O,020288,2024/08/11,15:45:25
I,030377,2024/08/11,15:45:23
O,030298,2024/08/11,15:44:44
I,030384,2024/08/11,15:44:06
O,030384,2024/08/11,15:42:55
O,030391,2024/08/11,15:42:48
O,030020,2024/08/11,15:42:11
I,030020,2024/08/11,15:42:07
O,030070,2024/08/11,15:41:12
I,010091,2024/08/11,15:40:35
I,030382,2024/08/11,15:39:42
I,030195,2024/08/11,15:39:41
O,030257,2024/08/11,15:38:48
I,010244,2024/08/11,15:38:25
I,010023,2024/08/11,15:38:20
O,010034,2024/08/11,15:35:29
I,030335,2024/08/11,15:32:50
O,030335,2024/08/11,15:31:09
O,010023,2024/08/11,15:28:03
O,030278,2024/08/11,15:25:08
I,030340,2024/08/11,15:24:44
O,030032,2024/08/11,15:24:28
I,030257,2024/08/11,15:21:55
O,010244,2024/08/11,15:18:14
I,030384,2024/08/11,15:17:37
O,010171,2024/08/11,15:15:58
O,030384,2024/08/11,15:15:53
O,030257,2024/08/11,15:14:32
I,030020,2024/08/11,15:14:14
I,030247,2024/08/11,15:12:55
O,020026,2024/08/11,15:12:53
I,020288,2024/08/11,15:12:42
O,010239,2024/08/11,15:09:53
O,030282,2024/08/11,15:05:45
I,030282,2024/08/11,15:05:42
O,030362,2024/08/11,15:04:27
I,010244,2024/08/11,15:04:21
O,030258,2024/08/11,15:04:05
I,020159,2024/08/11,15:04:01
I,030374,2024/08/11,15:02:31
O,020289,2024/08/11,15:01:05
I,030280,2024/08/11,14:57:18
I,010171,2024/08/11,14:57:18
I,030240,2024/08/11,14:57:10
O,030340,2024/08/11,14:56:04
O,030208,2024/08/11,14:53:14
O,030240,2024/08/11,14:52:51
O,030334,2024/08/11,14:52:44
I,030334,2024/08/11,14:52:42
I,010103,2024/08/11,14:51:32
I,030258,2024/08/11,14:51:26
O,030258,2024/08/11,14:51:12
O,030314,2024/08/11,14:49:08
O,010233,2024/08/11,14:46:58
I,020005,2024/08/11,14:46:42
O,030372,2024/08/11,14:44:52
I,030315,2024/08/11,14:44:39
I,030370,2024/08/11,14:44:32
I,030134,2024/08/11,14:41:53
I,030246,2024/08/11,14:41:50
I,030393,2024/08/11,14:39:27
I,010257,2024/08/11,14:39:12
O,030393,2024/08/11,14:38:45
I,030384,2024/08/11,14:37:22
I,010034,2024/08/11,14:36:31
I,030261,2024/08/11,14:35:36
I,030335,2024/08/11,14:31:41
I,030311,2024/08/11,14:30:18
I,030171,2024/08/11,14:30:12
I,030388,2024/08/11,14:26:23
I,030107,2024/08/11,14:24:08
O,030256,2024/08/11,14:22:53
I,030256,2024/08/11,14:22:53
I,010223,2024/08/11,14:21:20
O,010223,2024/08/11,14:21:03
I,030362,2024/08/11,14:20:50
O,030362,2024/08/11,14:20:36
O,020180,2024/08/11,14:18:17
I,030160,2024/08/11,14:17:34
O,030331,2024/08/11,14:17:19
O,030401,2024/08/11,14:17:03
I,020091,2024/08/11,14:13:16
I,010023,2024/08/11,14:11:57
O,030280,2024/08/11,14:11:45
O,010034,2024/08/11,14:09:59
O,010219,2024/08/11,14:09:35
O,030020,2024/08/11,14:06:10
O,020288,2024/08/11,14:05:31
O,010103,2024/08/11,14:03:49
I,030015,2024/08/11,14:01:23
O,030134,2024/08/11,14:01:07
O,020289,2024/08/11,14:00:05
I,020289,2024/08/11,14:00:00
O,030195,2024/08/11,13:59:51
O,030370,2024/08/11,13:55:24
I,030257,2024/08/11,13:53:11
O,030377,2024/08/11,13:50:06
O,010223,2024/08/11,13:50:04
I,010223,2024/08/11,13:50:03
O,010023,2024/08/11,13:49:28
I,030331,2024/08/11,13:48:59
O,020159,2024/08/11,13:42:38
I,020159,2024/08/11,13:42:21
O,030331,2024/08/11,13:39:39
O,030382,2024/08/11,13:39:34
O,020005,2024/08/11,13:39:33
I,030401,2024/08/11,13:37:59
I,030192,2024/08/11,13:33:09
O,020091,2024/08/11,13:30:53
I,020026,2024/08/11,13:30:36
O,030307,2024/08/11,13:30:01
O,030192,2024/08/11,13:29:55
O,030257,2024/08/11,13:28:44
O,030331,2024/08/11,13:26:52
I,030331,2024/08/11,13:26:50
O,030111,2024/08/11,13:21:56
O,020159,2024/08/11,13:20:20
O,030342,2024/08/11,13:15:15
I,030342,2024/08/11,13:14:07
O,020173,2024/08/11,13:13:47
I,030224,2024/08/11,13:09:22
O,030246,2024/08/11,13:07:04
O,030289,2024/08/11,13:06:05
I,010241,2024/08/11,13:02:54
I,030257,2024/08/11,13:01:36
I,030336,2024/08/11,12:59:47
O,030335,2024/08/11,12:58:01
I,030335,2024/08/11,12:57:22
O,030015,2024/08/11,12:55:25
I,020005,2024/08/11,12:54:30
I,030331,2024/08/11,12:53:23
I,020288,2024/08/11,12:53:10
I,030377,2024/08/11,12:53:10
O,030336,2024/08/11,12:52:37
O,030318,2024/08/11,12:51:12
I,030318,2024/08/11,12:51:09
O,030318,2024/08/11,12:50:32
I,030318,2024/08/11,12:50:28
I,030340,2024/08/11,12:50:15
I,010023,2024/08/11,12:49:33
O,010239,2024/08/11,12:49:11
I,010239,2024/08/11,12:49:09
O,030314,2024/08/11,12:46:32
I,030314,2024/08/11,12:46:31
O,010231,2024/08/11,12:45:37
O,030335,2024/08/11,12:45:36
O,020179,2024/08/11,12:45:21
I,020179,2024/08/11,12:45:18
O,030331,2024/08/11,12:44:12
O,030342,2024/08/11,12:43:14
I,030342,2024/08/11,12:37:55
I,030304,2024/08/11,12:37:07
O,030304,2024/08/11,12:37:03
O,010023,2024/08/11,12:36:52
I,030240,2024/08/11,12:34:41
I,030195,2024/08/11,12:33:58
O,030240,2024/08/11,12:30:17
I,030318,2024/08/11,12:30:16
I,030372,2024/08/11,12:28:07
I,020173,2024/08/11,12:27:00
O,030340,2024/08/11,12:25:52
I,030371,2024/08/11,12:25:09
O,030371,2024/08/11,12:24:51
I,030282,2024/08/11,12:24:26
O,030384,2024/08/11,12:23:07
O,020140,2024/08/11,12:22:16
I,030015,2024/08/11,12:22:15
O,030224,2024/08/11,12:18:13
O,020179,2024/08/11,12:17:11
I,020179,2024/08/11,12:17:08
O,030282,2024/08/11,12:15:16
O,020179,2024/08/11,12:14:57
I,010239,2024/08/11,12:14:54
I,020179,2024/08/11,12:14:54
I,030244,2024/08/11,12:14:24
I,020140,2024/08/11,12:13:15
I,030111,2024/08/11,12:11:54
O,030333,2024/08/11,12:08:12
I,030333,2024/08/11,12:08:11
O,020005,2024/08/11,12:06:02
I,010103,2024/08/11,12:02:34
I,010023,2024/08/11,12:02:08
O,020286,2024/08/11,12:02:00
I,030282,2024/08/11,12:01:43
I,020286,2024/08/11,12:01:36
O,030015,2024/08/11,12:01:16
O,030371,2024/08/11,11:59:57
I,030371,2024/08/11,11:59:53
I,030335,2024/08/11,11:53:32
I,020180,2024/08/11,11:50:25
O,010171,2024/08/11,11:50:15
I,030246,2024/08/11,11:47:45
O,020180,2024/08/11,11:47:26
I,030331,2024/08/11,11:47:22
I,030015,2024/08/11,11:47:14
O,030276,2024/08/11,11:44:22
O,010023,2024/08/11,11:44:20
O,030372,2024/08/11,11:38:35
O,030318,2024/08/11,11:36:14
O,030335,2024/08/11,11:34:20
O,030246,2024/08/11,11:32:47
O,020026,2024/08/11,11:31:24
I,010231,2024/08/11,11:30:38
O,030015,2024/08/11,11:27:35
O,030377,2024/08/11,11:25:13
I,010171,2024/08/11,11:20:10
O,030257,2024/08/11,11:18:02
O,030371,2024/08/11,11:17:45
I,030371,2024/08/11,11:17:43
I,030161,2024/08/11,11:15:50
O,010065,2024/08/11,11:11:16
I,010065,2024/08/11,11:11:13
O,020288,2024/08/11,11:10:58
O,020173,2024/08/11,11:10:51
I,010034,2024/08/11,11:09:45
O,030317,2024/08/11,11:02:12
I,030335,2024/08/11,11:01:56
I,020173,2024/08/11,11:01:14
I,030272,2024/08/11,10:58:50
I,030337,2024/08/11,10:58:11
O,030337,2024/08/11,10:57:32
I,030391,2024/08/11,10:49:32
O,030282,2024/08/11,10:48:25
I,020026,2024/08/11,10:45:48
O,020286,2024/08/11,10:45:32
I,020286,2024/08/11,10:44:29
O,030272,2024/08/11,10:44:19
O,010171,2024/08/11,10:41:30
I,030134,2024/08/11,10:37:19
I,020179,2024/08/11,10:36:19
O,010244,2024/08/11,10:34:52
O,030335,2024/08/11,10:34:36
O,030342,2024/08/11,10:34:15
I,020288,2024/08/11,10:34:06
I,030289,2024/08/11,10:32:38
O,030195,2024/08/11,10:31:57
O,020179,2024/08/11,10:31:39
O,030111,2024/08/11,10:30:24
I,030111,2024/08/11,10:27:55
O,030086,2024/08/11,10:27:31
O,020288,2024/08/11,10:25:19
O,030289,2024/08/11,10:25:10
O,030207,2024/08/11,10:22:50
I,030207,2024/08/11,10:22:47
I,010233,2024/08/11,10:19:15
I,030335,2024/08/11,10:19:14
I,030272,2024/08/11,10:19:12
O,030331,2024/08/11,10:18:19
I,030331,2024/08/11,10:17:16
O,030112,2024/08/11,10:16:50
I,030112,2024/08/11,10:16:49
I,010023,2024/08/11,10:13:57
I,010171,2024/08/11,10:11:31
I,020005,2024/08/11,10:10:08
O,030020,2024/08/11,10:07:24
I,030020,2024/08/11,10:07:20
O,030300,2024/08/11,10:06:47
O,010233,2024/08/11,10:05:36
I,030276,2024/08/11,10:05:07
I,030289,2024/08/11,10:01:48
I,020288,2024/08/11,10:01:41
O,030397,2024/08/11,10:01:23
O,030331,2024/08/11,10:01:13
O,010023,2024/08/11,10:00:36
I,030331,2024/08/11,09:59:42
I,030192,2024/08/11,09:57:36
O,020005,2024/08/11,09:51:16
O,030134,2024/08/11,09:50:16
I,030280,2024/08/11,09:48:20
I,010244,2024/08/11,09:46:17
I,030329,2024/08/11,09:45:24
I,030195,2024/08/11,09:45:14
O,030195,2024/08/11,09:44:42
I,020289,2024/08/11,09:44:23
I,030266,2024/08/11,09:43:30
I,030195,2024/08/11,09:43:04
I,030208,2024/08/11,09:43:01
I,030240,2024/08/11,09:42:49
O,030280,2024/08/11,09:42:04
O,030266,2024/08/11,09:41:46
I,030371,2024/08/11,09:41:03
I,030246,2024/08/11,09:41:02
O,030371,2024/08/11,09:40:49
O,030331,2024/08/11,09:40:48
I,030253,2024/08/11,09:40:26
I,020120,2024/08/11,09:40:14
I,030382,2024/08/11,09:40:05
I,030371,2024/08/11,09:37:32
O,030240,2024/08/11,09:37:02
O,010242,2024/08/11,09:36:18
I,030397,2024/08/11,09:35:17
I,030032,2024/08/11,09:34:43
I,010023,2024/08/11,09:34:18
O,010171,2024/08/11,09:34:08
O,030382,2024/08/11,09:33:08
I,030318,2024/08/11,09:30:57
I,030331,2024/08/11,09:28:22
O,030383,2024/08/11,09:27:57
O,030331,2024/08/11,09:27:23
O,030318,2024/08/11,09:26:25
O,030331,2024/08/11,09:26:02
I,030331,2024/08/11,09:26:00
O,020176,2024/08/11,09:23:33
I,020176,2024/08/11,09:21:49
I,010242,2024/08/11,09:20:21
I,030384,2024/08/11,09:20:03
I,030207,2024/08/11,09:19:15
I,030257,2024/08/11,09:18:28
O,010144,2024/08/11,09:18:10
I,030382,2024/08/11,09:17:43
I,020179,2024/08/11,09:17:37
O,030335,2024/08/11,09:17:26
I,030333,2024/08/11,09:17:17
O,030333,2024/08/11,09:15:52
I,020180,2024/08/11,09:15:52
I,030336,2024/08/11,09:13:52
I,020005,2024/08/11,09:13:26
I,030383,2024/08/11,09:12:06
O,030396,2024/08/11,09:11:46
I,030015,2024/08/11,09:10:53
I,030331,2024/08/11,09:08:16
I,030305,2024/08/11,09:08:15
I,020159,2024/08/11,09:07:23
I,030377,2024/08/11,09:07:11
I,030317,2024/08/11,09:06:52
I,030396,2024/08/11,09:05:43
O,030383,2024/08/11,09:05:15
I,030086,2024/08/11,09:05:14
I,030110,2024/08/11,09:05:07
O,030111,2024/08/11,09:04:46
I,030194,2024/08/11,09:04:07
I,020091,2024/08/11,09:04:06
I,030360,2024/08/11,09:04:05
O,030246,2024/08/11,09:03:24
I,030333,2024/08/11,09:03:15
I,010171,2024/08/11,09:03:03
I,030370,2024/08/11,09:02:23
I,030342,2024/08/11,09:02:08
I,030111,2024/08/11,09:02:05
I,030304,2024/08/11,09:01:07
I,030383,2024/08/11,09:00:02
I,030240,2024/08/11,08:59:39
I,030337,2024/08/11,08:59:30
I,030224,2024/08/11,08:59:02
O,030401,2024/08/11,08:58:06
I,010255,2024/08/11,08:58:04
I,030278,2024/08/11,08:57:34
I,030334,2024/08/11,08:57:10
I,030300,2024/08/11,08:56:39
I,030298,2024/08/11,08:56:25
I,030340,2024/08/11,08:56:01
I,030266,2024/08/11,08:55:41
I,030318,2024/08/11,08:55:25
O,030401,2024/08/11,08:55:24
I,030401,2024/08/11,08:55:20
I,010065,2024/08/11,08:54:27
I,010144,2024/08/11,08:53:35
I,030335,2024/08/11,08:52:50
I,030401,2024/08/11,08:52:06
I,010235,2024/08/11,08:51:25
I,030256,2024/08/11,08:46:47
I,030112,2024/08/11,08:45:25
I,030231,2024/08/11,08:45:00
I,030134,2024/08/11,08:44:39
I,030280,2024/08/11,08:44:20
O,030391,2024/08/11,08:40:13
I,010219,2024/08/11,08:39:43
I,030391,2024/08/11,08:39:03
I,030338,2024/08/11,08:36:42
I,010008,2024/08/11,08:32:59
I,030020,2024/08/11,08:27:00
I,030372,2024/08/11,08:04:24
O,030372,2024/08/11,08:03:37
I,030070,2024/08/11,07:53:23
I,030282,2024/08/11,07:47:56
I,030246,2024/08/11,07:24:56
I,030372,2024/08/11,07:19:11
O,030372,2024/08/11,07:10:40
O,030282,2024/08/11,07:08:59
I,030282,2024/08/11,07:01:32
O,030282,2024/08/11,06:59:14
I,030282,2024/08/11,06:56:46
I,010233,2024/08/11,06:52:27
O,030361,2024/08/11,06:49:07
I,030258,2024/08/11,06:48:49
I,030362,2024/08/11,06:43:32
O,030272,2024/08/11,06:42:13
O,030391,2024/08/11,06:40:53
I,010223,2024/08/11,06:40:22
I,030393,2024/08/11,06:38:00
O,010234,2024/08/11,06:35:49
O,030363,2024/08/11,06:34:05
O,030287,2024/08/11,06:30:18
I,030391,2024/08/11,06:29:00
I,030372,2024/08/11,06:20:09
I,030314,2024/08/11,06:15:59
I,030272,2024/08/11,06:13:07
O,030272,2024/08/11,06:08:13
I,030272,2024/08/11,05:43:39
I,010234,2024/08/11,05:43:25
I,030307,2024/08/11,05:30:00
O,010234,2024/08/11,05:20:44
I,030363,2024/08/11,05:13:38
O,030363,2024/08/11,05:06:46
I,030287,2024/08/11,04:21:17
I,010234,2024/08/11,04:09:18
O,010234,2024/08/11,02:59:20
O,030401,2024/08/11,02:52:38
I,030401,2024/08/11,02:46:13
O,030401,2024/08/11,02:46:00
I,030401,2024/08/11,02:44:48
O,030287,2024/08/11,02:20:35
I,010234,2024/08/11,01:27:12
O,030279,2024/08/11,00:58:18
O,010234,2024/08/11,00:43:44
O,010241,2024/08/11,00:31:36
O,010226,2024/08/11,00:28:21
I,030279,2024/08/11,00:28:14
I,010226,2024/08/11,00:25:01
O,030377,2024/08/11,00:14:59
I,030361,2024/08/11,00:12:13
O,030361,2024/08/11,00:07:02
I,030377,2024/08/10,23:18:31
I,010241,2024/08/10,23:05:12
O,020159,2024/08/10,23:02:33
I,030361,2024/08/10,22:55:07
O,030361,2024/08/10,22:54:31
O,030297,2024/08/10,22:47:15
O,030247,2024/08/10,22:18:22
O,030279,2024/08/10,22:13:30
O,020115,2024/08/10,21:52:07
O,030287,2024/08/10,21:51:21
I,030287,2024/08/10,21:51:19
O,010238,2024/08/10,21:46:48
O,030310,2024/08/10,21:41:18
I,030310,2024/08/10,21:40:31
O,030107,2024/08/10,21:38:46
I,010234,2024/08/10,21:28:51
I,030279,2024/08/10,21:28:34
I,030287,2024/08/10,21:26:11
I,030361,2024/08/10,21:23:49
O,030310,2024/08/10,21:23:09
O,030171,2024/08/10,21:09:51
I,030363,2024/08/10,21:05:36
O,030244,2024/08/10,20:47:46
I,020159,2024/08/10,20:14:32
O,010223,2024/08/10,20:12:28
O,020159,2024/08/10,20:01:36
I,030247,2024/08/10,19:27:29
I,020159,2024/08/10,18:08:51
O,030333,2024/08/10,17:33:15
I,030333,2024/08/10,17:31:59
O,030333,2024/08/10,17:29:11
I,030333,2024/08/10,17:13:08
I,030171,2024/08/10,16:41:48
O,030310,2024/08/10,16:22:45
I,030310,2024/08/10,16:22:44
I,010223,2024/08/10,16:01:36
O,010223,2024/08/10,16:01:13
O,030258,2024/08/10,15:50:38
I,010223,2024/08/10,15:50:14
O,010223,2024/08/10,15:49:57
I,010223,2024/08/10,15:48:25
O,010223,2024/08/10,15:48:12
I,010223,2024/08/10,15:43:56
O,010223,2024/08/10,15:43:43
I,010223,2024/08/10,15:39:19
O,010223,2024/08/10,15:38:10
O,030282,2024/08/10,15:31:48
O,030171,2024/08/10,15:30:49
O,030112,2024/08/10,15:18:56
O,030374,2024/08/10,15:08:58
O,030244,2024/08/10,15:04:24
I,030244,2024/08/10,15:04:23
O,030393,2024/08/10,15:01:16
I,030258,2024/08/10,15:00:00
O,030258,2024/08/10,14:59:20
O,030372,2024/08/10,14:58:22
O,030246,2024/08/10,14:56:37
O,030310,2024/08/10,14:56:02
I,030310,2024/08/10,14:56:00
I,010238,2024/08/10,14:50:43
O,030388,2024/08/10,14:47:37
I,030297,2024/08/10,14:47:15
O,030311,2024/08/10,14:44:43
I,030310,2024/08/10,14:41:05
O,030272,2024/08/10,14:39:08
O,010257,2024/08/10,14:38:47
I,030393,2024/08/10,14:34:11
I,020115,2024/08/10,14:31:38
I,030171,2024/08/10,14:25:44
I,030107,2024/08/10,14:21:35
I,030311,2024/08/10,14:18:42
O,030311,2024/08/10,14:14:21
I,010223,2024/08/10,14:13:02
O,010223,2024/08/10,14:12:52
I,030282,2024/08/10,14:11:23
I,030388,2024/08/10,14:09:59
O,030395,2024/08/10,13:43:51
I,030112,2024/08/10,13:20:47
I,030311,2024/08/10,13:17:06
O,030311,2024/08/10,13:16:44
I,030272,2024/08/10,13:11:09
O,030388,2024/08/10,13:08:33
I,030395,2024/08/10,13:05:43
I,030311,2024/08/10,12:45:56
O,030388,2024/08/10,12:44:00
I,030388,2024/08/10,12:43:57
O,030311,2024/08/10,12:42:52
O,030272,2024/08/10,12:41:05
O,030395,2024/08/10,12:40:51
I,030244,2024/08/10,12:40:15
I,030395,2024/08/10,12:39:29
O,030145,2024/08/10,12:32:16
I,030272,2024/08/10,12:23:56
I,010223,2024/08/10,12:15:17
O,010223,2024/08/10,12:15:16
O,030395,2024/08/10,12:09:55
I,030145,2024/08/10,12:07:10
I,030372,2024/08/10,12:07:04
O,030372,2024/08/10,12:06:57
I,010257,2024/08/10,12:05:40
O,010091,2024/08/10,12:05:16
I,010223,2024/08/10,12:04:26
I,030246,2024/08/10,11:57:42
O,030311,2024/08/10,11:51:26
I,030311,2024/08/10,11:51:25
I,030374,2024/08/10,11:49:35
O,030246,2024/08/10,11:46:15
O,030374,2024/08/10,11:25:06
I,030372,2024/08/10,11:21:31
O,030372,2024/08/10,11:21:09
O,030253,2024/08/10,11:21:01
O,030253,2024/08/10,11:12:57
I,030253,2024/08/10,11:12:53
I,010091,2024/08/10,10:29:10
O,010091,2024/08/10,10:27:13
O,030307,2024/08/10,10:26:48
O,030280,2024/08/10,09:33:41
I,030372,2024/08/10,09:10:36
I,030253,2024/08/10,09:03:54
I,030280,2024/08/10,08:50:26
O,030280,2024/08/10,08:34:11
O,030372,2024/08/10,08:16:15
I,030280,2024/08/10,08:15:25
I,030246,2024/08/10,07:25:28
I,030311,2024/08/10,07:19:52
O,030393,2024/08/10,07:03:44
I,030258,2024/08/10,06:59:04
O,030372,2024/08/10,06:50:21
I,030372,2024/08/10,06:50:19
O,030364,2024/08/10,06:49:19
I,030372,2024/08/10,06:46:41
I,030374,2024/08/10,06:46:17
O,030373,2024/08/10,06:38:45
O,010258,2024/08/10,06:36:08
I,030395,2024/08/10,06:35:16
O,030372,2024/08/10,06:29:00
O,030284,2024/08/10,06:25:36
I,030372,2024/08/10,06:23:41
I,030284,2024/08/10,06:22:48
I,030388,2024/08/10,06:11:28
I,030307,2024/08/10,06:07:42
I,030373,2024/08/10,05:35:00
O,030373,2024/08/10,05:34:02
O,030391,2024/08/10,05:25:20
I,030391,2024/08/10,05:25:13
O,030391,2024/08/10,05:17:33
O,030284,2024/08/10,05:15:37
I,010091,2024/08/10,05:03:18
I,030364,2024/08/10,04:14:18
O,030364,2024/08/10,04:13:55
O,030392,2024/08/10,04:10:30
I,030392,2024/08/10,04:06:02
O,030392,2024/08/10,04:05:59
I,030393,2024/08/10,03:54:01
I,030392,2024/08/10,03:26:11
O,030393,2024/08/10,03:00:40
O,030364,2024/08/10,02:31:50
I,030364,2024/08/10,02:31:48
I,030284,2024/08/10,02:03:50
O,030284,2024/08/10,02:03:46
O,030392,2024/08/10,01:54:05
I,030392,2024/08/10,01:45:05
I,010258,2024/08/10,01:40:56
O,010258,2024/08/10,01:38:36
I,030364,2024/08/10,01:35:43
O,030364,2024/08/10,01:35:12
O,010226,2024/08/10,01:10:06
O,010258,2024/08/10,00:52:46
I,010258,2024/08/10,00:52:44
I,010226,2024/08/10,00:30:39
O,010258,2024/08/09,23:53:25
I,010258,2024/08/09,23:53:23
I,010258,2024/08/09,23:46:36
I,030364,2024/08/09,23:39:35
O,030364,2024/08/09,23:39:27
O,010258,2024/08/09,23:25:31
O,010258,2024/08/09,22:07:42
I,010258,2024/08/09,22:07:39
I,010258,2024/08/09,22:02:34
O,030363,2024/08/09,21:58:23
I,030363,2024/08/09,21:58:09
I,030373,2024/08/09,21:57:26
O,030314,2024/08/09,21:56:38
O,030373,2024/08/09,21:56:34
O,030363,2024/08/09,21:56:30
O,030171,2024/08/09,21:55:02
O,030361,2024/08/09,21:53:10
I,030364,2024/08/09,21:52:10
O,030245,2024/08/09,21:48:51
I,030373,2024/08/09,21:47:55
O,010238,2024/08/09,21:43:03
O,020115,2024/08/09,21:42:13
O,030107,2024/08/09,21:40:02
I,030245,2024/08/09,21:39:17
O,030287,2024/08/09,21:38:16
O,030245,2024/08/09,21:26:54
O,030314,2024/08/09,21:26:54
I,030314,2024/08/09,21:26:53
I,030391,2024/08/09,21:23:50
I,030393,2024/08/09,21:21:05
I,030284,2024/08/09,21:16:21
O,030393,2024/08/09,21:07:53
I,030393,2024/08/09,21:07:40
O,030392,2024/08/09,20:34:43
O,020179,2024/08/09,20:29:37
O,010226,2024/08/09,20:17:45
I,030392,2024/08/09,20:03:42
I,030245,2024/08/09,19:52:04
O,030245,2024/08/09,19:51:51
O,030208,2024/08/09,19:42:52
O,030145,2024/08/09,19:38:39
I,030145,2024/08/09,19:36:16
O,030361,2024/08/09,19:36:02
I,030361,2024/08/09,19:35:57
I,030245,2024/08/09,19:33:16
O,030245,2024/08/09,19:31:00
I,030245,2024/08/09,19:22:31
O,030282,2024/08/09,19:22:22
O,030245,2024/08/09,19:21:46
I,030282,2024/08/09,19:20:01
I,020179,2024/08/09,18:54:40
O,030145,2024/08/09,18:52:38
O,030332,2024/08/09,18:49:35
O,030112,2024/08/09,18:44:31
I,030287,2024/08/09,18:42:43
I,030145,2024/08/09,18:37:55
O,030287,2024/08/09,18:37:42
O,030282,2024/08/09,18:29:21
O,030145,2024/08/09,18:23:43
I,030145,2024/08/09,18:21:08
O,030338,2024/08/09,18:20:46
I,030282,2024/08/09,18:16:33
I,030112,2024/08/09,18:05:33
I,030245,2024/08/09,17:58:13
O,030245,2024/08/09,17:57:59
I,030208,2024/08/09,17:52:55
I,030171,2024/08/09,17:49:08
O,030208,2024/08/09,17:35:55
O,030246,2024/08/09,17:33:59
I,030338,2024/08/09,17:30:02
O,030145,2024/08/09,17:25:56
I,030145,2024/08/09,17:19:22
O,030145,2024/08/09,17:11:39
